internal/sandbox/scripts/cif_test.py:15: unused attribute 'default_engine' (60% confidence, 1 line)
internal/sandbox/scripts/peak_fitting.py:11: unused import 'colors' (90% confidence, 1 line)
internal/sandbox/scripts/peak_fitting.py:55: unused variable 'exp_peak' (60% confidence, 1 line)
internal/sandbox/scripts/peak_fitting.py:187: unused variable 'reflections' (60% confidence, 1 line)
mkdocs/build_scripts/API_example.py:55: unused attribute 'date' (60% confidence, 1 line)
mkdocs/build_scripts/API_example.py:56: unused attribute 'internal_project_ID' (60% confidence, 1 line)
mkdocs/build_scripts/API_example.py:59: unused attribute 'products' (60% confidence, 1 line)
mkdocs/build_scripts/API_example.py:96: unused attribute 'affiliation' (60% confidence, 1 line)
mkdocs/build_scripts/API_example.py:165: unused attribute 'anneal_sections' (60% confidence, 1 line)
mkdocs/fos_site/src/fos_site/fos_to_md/helpers.py:44: unused attribute 'ignore' (60% confidence, 1 line)
mkdocs/fos_site/src/fos_site/fos_to_md/helpers.py:49: unused attribute 'embedded' (60% confidence, 1 line)
mkdocs/fos_site/src/fos_site/internal/package_installers.py:6: unused variable 'dirs' (60% confidence, 1 line)
mkdocs/fos_site/src/fos_site/run_example/extracted.py:60: unused attribute 'fos_id' (60% confidence, 1 line)
mkdocs/fos_site/src/fos_site/run_example/extracted.py:61: unused attribute 'description' (60% confidence, 1 line)
mkdocs/fos_site/src/fos_site/run_example/extracted.py:62: unused attribute 'project_id' (60% confidence, 1 line)
mkdocs/fos_site/src/fos_site/run_example/extracted.py:65: unused attribute 'products' (60% confidence, 1 line)
mkdocs/fos_site/src/fos_site/run_example/extracted.py:102: unused attribute 'affiliation' (60% confidence, 1 line)
mkdocs/fos_site/src/fos_site/run_example/extracted.py:171: unused attribute 'anneal_sections' (60% confidence, 1 line)
src/FoSpy/blocks/_blockUtils.py:13: unused variable 'attach' (100% confidence, 1 line)
src/FoSpy/parsing/regex.py:21: unused variable 'BLOCK_HEADER' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:41: unused variable 'KEY_VALUE' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:50: unused variable 'COMMENT_LINE' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:67: unused variable 'CALC_COMMENT_LINE' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:80: unused variable 'NESTED_START' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:96: unused variable 'LOOP_KEY' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:109: unused variable 'COMMENT_LINE' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:115: unused variable 'EMBEDDED_START' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:124: unused variable 'EMBEDDED_END' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:131: unused variable 'BLOCK_HEADER' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:132: unused variable 'KEY_VALUE' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:133: unused variable 'COMMENT_LINE' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:134: unused variable 'CALC_COMMENT_LINE' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:135: unused variable 'NESTED_START' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:136: unused variable 'LOOP_KEY' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:137: unused variable 'COMMENT_LINE' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:138: unused variable 'EMBEDDED_START' (60% confidence, 1 line)
src/FoSpy/parsing/regex.py:139: unused variable 'EMBEDDED_END' (60% confidence, 1 line)
src/FoSpy/parsing/syntax.py:1: unused variable 'line_comment' (60% confidence, 1 line)
src/FoSpy/parsing/syntax.py:2: unused variable 'key_delimiter' (60% confidence, 1 line)
src/FoSpy/parsing/validation.py:10: unused import 'pathlib' (90% confidence, 1 line)
src/FoSpy/plotting/diffraction/engines/__init__.py:3: unused variable 'ENGINES' (60% confidence, 1 line)
src/FoSpy/plotting/diffraction/engines/dans_diffraction.py:17: unused variable 'reflections' (60% confidence, 1 line)
src/FoSpy/ui/abstract.py:50: unused attribute 'sl_rows' (60% confidence, 1 line)
src/FoSpy/ui/matplotlib.py:5: unused import 'Slider' (90% confidence, 1 line)
src/FoSpy/ui/matplotlib.py:15: unused variable 'LEFT_MARGIN' (60% confidence, 1 line)
src/FoSpy/ui/matplotlib.py:16: unused variable 'RIGHT_MARGIN' (60% confidence, 1 line)
src/FoSpy/ui/matplotlib.py:20: unused variable 'PANEL_W' (60% confidence, 1 line)
src/FoSpy/ui/matplotlib.py:26: unused variable 'LABEL_LSHIFT' (60% confidence, 1 line)
src/FoSpy/ui/matplotlib.py:27: unused variable 'ROW_H' (60% confidence, 1 line)
src/FoSpy/ui/matplotlib.py:29: unused variable 'ROW_SPACING' (60% confidence, 1 line)
src/FoSpy/ui/matplotlib.py:31: unused variable 'OK_BTN_W' (60% confidence, 1 line)
src/FoSpy/ui/matplotlib.py:32: unused variable 'OK_BTN_H' (60% confidence, 1 line)
src/FoSpy/ui/pyqtgraph.py:125: unused attribute '_ctrl_col' (60% confidence, 1 line)
src/FoSpy/_errors.py:3: unused class 'AttachmentTypeError' (60% confidence, 2 lines)
src/FoSpy/blocks/data.py:3: unused class 'TraceData' (60% confidence, 2 lines)
src/FoSpy/blocks/files.py:137: unused method 'check_attachments' (60% confidence, 2 lines)
src/FoSpy/blocks/synthesis.py:12: unused method 'insert_material' (60% confidence, 3 lines)
src/FoSpy/blocks/synthesis.py:16: unused method 'insert_treatment' (60% confidence, 3 lines)
mkdocs/fos_site/src/fos_site/run_example/extracted.py:2: unused import 'fb' (90% confidence, 4 lines)
src/FoSpy/blocks/_blockUtils.py:106: unused function '_show_quick_pattern' (60% confidence, 4 lines)
src/FoSpy/ui/matplotlib.py:34: unused function '_get_label_offset' (60% confidence, 5 lines)
src/FoSpy/config/__init__.py:46: unused function 'revert' (60% confidence, 6 lines)
src/FoSpy/ui/pyqtgraph.py:123: unused method 'next_ctrl_row' (60% confidence, 6 lines)
src/FoSpy/blocks/materials.py:60: unused method 'add_all_MW' (60% confidence, 7 lines)
src/FoSpy/blocks/blocks.py:176: unused method '_subprocess' (60% confidence, 8 lines)
src/FoSpy/blocks/metadata.py:43: unused method 'add_nom_MW' (60% confidence, 8 lines)
src/FoSpy/config/__init__.py:36: unused function 'load_user' (60% confidence, 9 lines)
src/FoSpy/_dev/testing/_utils.py:37: unused function 'run_batch' (60% confidence, 10 lines)
src/FoSpy/config/__init__.py:53: unused function 'reset' (60% confidence, 11 lines)
src/FoSpy/plotting/_utils.py:1: unused function '_quick_pattern' (60% confidence, 11 lines)
src/FoSpy/json/utils.py:6: unused function 'block_from_file' (60% confidence, 12 lines)
src/FoSpy/parsing/validators/units.py:39: unused function 'attach_unit' (60% confidence, 13 lines)
src/FoSpy/blocks/blocks.py:160: unused method 'find_temppath' (60% confidence, 15 lines)
src/FoSpy/blocks/blocks.py:1183: unused method 'add_all_calc_routines' (60% confidence, 15 lines)
src/FoSpy/blocks/blocks.py:142: unused method 'find_tempdir' (60% confidence, 17 lines)
src/FoSpy/blocks/materials.py:68: unused method 'add_weight_pcts' (60% confidence, 17 lines)
mkdocs/fos_site/src/fos_site/stubs/block_stubs.py:17: unused function 'get_all_symbols' (60% confidence, 18 lines)
src/FoSpy/blocks/blocks.py:1228: unused method 'keys_to_front' (60% confidence, 21 lines)
src/FoSpy/parsing/validators/filenames.py:48: unused function 'file_extension' (60% confidence, 22 lines)
mkdocs/fos_site/src/fos_site/check_tables/helpers.py:18: unused function 'find_class_module_path' (60% confidence, 26 lines)
src/FoSpy/plotting/diffraction/phase_match/__init__.py:75: unused method 'plot_matches' (60% confidence, 29 lines)
src/FoSpy/blocks/data.py:6: unused class 'CSVdata' (60% confidence, 65 lines)
